LB#,AL#,Source Filename,Sample,Analysis,Quant Setup,Comment,Spot Size (µm),Start (s),End (s),Time (s),Element Total,Compound Total,7Li,11B,23Na,25Mg,26Mg,27Al,29Si,43Ca,44Ca,45Sc,49Ti,51V,53Cr,55Mn,59Co,62Ni,63Cu,66Zn,75As,77Se,85Rb,88Sr,89Y,90Zr,115In,118Sn,121Sb,125Te,138Ba,139La,140Ce,141Pr,146Nd,147Sm,151Eu,157Gd,159Tb,161Dy,165Ho,167Er,169Tm,173Yb,175Lu,178Hf,205Tl,208Pb,209Bi,232Th,238U
174,174,U174.FIN2,B7,,New QS,,285,24.929,48.034,23.105,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
176,175,U176.FIN2,B7,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
177,176,U177.FIN2,B7,,New QS,,285,25.974,48.034,22.06,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
179,177,U179.FIN2,B7,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
180,178,U180.FIN2,B7,,New QS,,285,25.973,48.034,22.061,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
181,179,U181.FIN2,B7,,New QS,,285,25.974,48.034,22.06,0,0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0,ERROR: Error (#1002): Internal standard composition can not be 0
183,180,U183.FIN2,JA-2,JA2,New QS,,285,25.973,48.034,22.061,479974.6462,479974.6462,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,17.51369457,25060.44307,29373.91293,30513.37642,75466.73714,263600,25675.71176,26167.93992,19.42021095,2266.87321,106.4167752,657.0482977,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,48.18738905,247.4696352,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,157.536262,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,50.7385808,169.6550758,13.08651483,68.21618526,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,211.2863724,11.21031831,24.49251286,2.598238369,9.968432038,2.231981968,0.621450152,2.063577828,0.362447711,2.115106064,0.449962472,1.279682764,0.204780629,1.230664653,0.196037771,1.693291282,0.447996571,17.29649814,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.135601426,1.478206996
184,181,U184.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,493922.564,493922.564,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,17.90315751,27394.202,19748.00486,20130.94331,94548.63787,263600,30641.52834,32969.79685,17.92273973,2727.823148,103.60213,1034.783767,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,31.26867904,141.005204,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,121.251876,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,53.17306517,217.4305774,13.00626406,87.28144049,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,239.977824,10.95105006,22.97627255,2.56712187,9.860853937,2.189670947,0.69985515,2.019059889,0.357352858,2.102291182,0.439358421,1.232062578,0.202404843,1.193097133,0.194272068,2.17588341,0.458323131,18.74085675,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.160981706,1.50013271
185,182,U185.FIN2,JA-2,,New QS,,285,25.974,48.034,22.06,476866.4963,476866.4963,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,20.01425727,28931.78375,16040.861,16164.96751,88655.41714,263600,28824.34909,30413.25875,16.03587528,2628.928204,97.15657976,477.2798278,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,27.60986654,126.5241477,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,103.4030708,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,64.25678828,205.632092,13.85352744,96.13698806,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,261.3897085,12.7010998,27.64407906,3.093471421,11.42835921,2.460564926,0.723499721,2.313119825,0.404650651,2.391831287,0.510582968,1.406295628,0.222409693,1.265279789,0.201447594,2.547808839,0.534038877,21.34326804,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,4.328446286,2.117846018
186,183,U186.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,486076.7078,486076.7078,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,17.47023005,26301.99939,22170.38302,22451.74889,80466.08812,263600,32162.63357,34086.42748,21.88319933,2825.428383,130.5849032,883.0989397,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,33.07049548,155.541278,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,112.2036016,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,54.6340439,191.8944065,12.89581826,79.28850195,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,235.6547823,10.96852286,24.21456989,2.596455563,9.701895009,2.135739862,0.675317408,2.085948304,0.358840411,2.154450978,0.456249507,1.24390936,0.193954978,1.168530611,0.179176673,2.029506071,0.444010805,18.89838493,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.909616627,1.363656533
187,184,U187.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,481361.8542,481361.8542,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,18.13354373,28592.14606,18598.70927,18855.12144,89285.39044,263600,28478.09669,29434.91203,17.05884812,2531.050367,110.9459603,827.7933171,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,29.92684565,127.0582591,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,128.6314458,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,59.883473,203.5245837,12.82328096,99.09126179,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,260.6775139,12.21952598,25.75282548,2.804056013,10.31625702,2.195501919,0.700070709,2.12687039,0.360193858,2.07687038,0.453561596,1.282412427,0.215170993,1.239002419,0.1979342,2.504013025,0.506294003,20.58803172,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.626895043,1.714119506
188,185,U188.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,474238.4554,474238.4554,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,17.46657997,24819.42015,24829.03861,24815.22979,74627.24239,263600,28002.29559,29234.95011,20.16643562,2460.412257,120.1968114,709.0104816,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,35.94959933,201.8712195,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,117.9730873,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,52.15126573,169.665385,12.88320676,92.30022169,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,217.8127865,10.75915911,23.59493927,2.618841836,9.775075931,2.169537369,0.627782519,2.090999563,0.370315857,2.202321236,0.462585716,1.248340153,0.2004647,1.200620516,0.19053499,2.29554686,0.431097181,17.19782061,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.373927802,1.609495618
189,186,U189.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,491730.7304,491730.7304,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,18.74778121,26391.21107,20653.22848,20579.07103,85873.38773,263600,34446.29241,35603.88597,23.78912683,2408.288741,128.4448386,981.2355665,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,31.41289304,152.8827279,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,117.5848155,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,54.91035271,200.7679813,15.6043704,105.8703599,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,250.4864926,12.37207802,26.39232623,2.95007916,11.29462629,2.615527756,0.734921189,2.420830205,0.44234747,2.658553836,0.543895019,1.519833586,0.247220787,1.447464984,0.229249779,2.591495958,0.45537152,19.18842803,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.743560501,1.779841139
190,187,U190.FIN2,JA-2,,New QS,,285,25.974,48.034,22.06,479185.2403,479185.2403,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,19.25353057,27186.98887,20967.66434,21094.8862,85709.52654,263600,27325.24956,28978.11565,17.66801286,2301.215906,100.5749126,869.8800387,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,33.22600148,140.1704898,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,126.7651006,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,57.30823446,200.0157354,14.64542468,88.45079831,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,256.9429702,13.0434899,27.89026056,3.072389954,11.60617351,2.547718339,0.71096777,2.462777924,0.426442031,2.538624797,0.528963883,1.482337689,0.239764153,1.383857021,0.228587686,2.281181812,0.48144279,19.48729985,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,4.301304546,1.978430545
191,188,U191.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,481468.6826,481468.6826,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,19.554819,28112.28374,18194.45469,18344.96533,89754.68981,263600,29170.85261,30109.55313,15.88044382,2525.273776,93.4515423,524.7704625,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,30.27401845,147.8381689,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,101.9997629,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,57.236983,214.6439434,14.39315219,78.79097175,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,262.914197,13.10487568,27.27231237,2.998120418,11.12434703,2.462872307,0.735841778,2.338492639,0.408307449,2.383878379,0.492898724,1.374945961,0.222286874,1.288925543,0.213531699,2.076071924,0.474372476,20.17460491,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.968324366,1.74601041
192,189,U192.FIN2,JA-2,,New QS,,285,25.973,48.034,22.061,483815.671,483815.671,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,18.90690697,27188.15586,21035.10052,21500.63841,85985.84595,263600,29223.30304,31148.72574,20.17707321,2405.054364,115.1146795,610.290555,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,33.18421186,146.7312126,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,116.618576,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,54.27129413,201.9041471,12.9563182,66.38529399,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,245.5019678,11.67566747,25.58985814,2.661493154,9.712263697,2.16297516,0.70553206,2.079828105,0.372200856,2.185650931,0.463922346,1.271898868,0.214143164,1.284594692,0.207476931,1.790502691,0.440107598,19.20505085,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,3.313338911,1.468397066
