Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-30 1:05:39.130,,,,,41727,92406,,,10000,Off,0,Wheel,285.0,0,600.40964122718,12.046875,4.4817774428934,0,Compex_EGY_NGR,24.889,74.698,2.399
2022-11-30 1:05:39.200,,,,,41727,92406,41727,92406,,Off,0,Wheel,285.0,0,600.40964122718,12.0341796875,4.4569915926396,0,Compex_EGY_NGR,24.889,74.698,2.399
2022-11-30 1:06:28.151,,,,,41727,92406,,,,On,14,Wheel,285.0,0,603.380926724138,12.083984375,3.76298778553299,0,Compex_EGY_NGR,24.810,75.560,2.420
2022-11-30 1:06:55.099,,,,,41727,92406,,,,Off,0,Wheel,285.0,0,601.647676850913,12.0439453125,4.96510152284264,0,Compex_EGY_NGR,24.906,75.055,2.407
2022-11-30 1:07:00.273,151,1,,NIST612 gl,77307,56493,,,,Off,0,Wheel,285.0,0,601.003898326572,12.0263671875,4.34545526649745,0,Compex_EGY_NGR,24.856,75.511,3.936
2022-11-30 1:07:00.333,,,,,77644,56152,,,10000,Off,0,Wheel,285.0,0,601.053419751521,12.0205078125,4.20913309010153,0,Compex_EGY_NGR,24.856,75.511,3.936
2022-11-30 1:07:05.530,,,,,113856,19600,113856.40625,19599.7890625,,Off,0,Wheel,285.0,0,598.824955628803,12.06640625,4.72963594543148,0,Compex_EGY_NGR,24.850,75.520,3.937
2022-11-30 1:07:54.524,,,,,113856,19600,,,,On,12,Wheel,130.0,0,600.45916265213,12.0556640625,4.22152601522842,0,Compex_EGY_NGR,24.820,75.280,3.927
2022-11-30 1:08:21.504,,,,,113856,19600,,,,Off,0,Wheel,130.0,0,600.855334051724,12.06640625,3.89930996192894,0,Compex_EGY_NGR,25.000,75.166,3.922
2022-11-30 1:08:26.674,152,1,,NIST612 gl,114191,19491,,,,Off,0,Wheel,130.0,0,601.301026876268,12.046875,4.60570669416245,0,Compex_EGY_NGR,25.015,74.314,3.889
2022-11-30 1:08:26.724,,,,,114191,19491,,,10000,Off,0,Wheel,130.0,0,601.499112576065,12.052734375,4.4817774428934,0,Compex_EGY_NGR,25.015,74.314,3.889
2022-11-30 1:08:26.794,,,,,114191,19491,114191.0625,19491.05078125,,Off,0,Wheel,130.0,0,601.598155425963,12.05078125,4.25870479060914,0,Compex_EGY_NGR,25.015,74.314,3.889
2022-11-30 1:09:15.843,,,,,114191,19491,,,,On,12,Wheel,130.0,0,599.567777003043,12.078125,3.86213118654824,0,Compex_EGY_NGR,24.900,75.740,3.945
2022-11-30 1:09:42.829,,,,,114191,19491,,,,Off,0,Wheel,130.0,0,600.607726926978,12.0771484375,3.81255948604063,0,Compex_EGY_NGR,25.005,74.941,3.914
2022-11-30 1:09:47.975,153,1,,NIST612 np,142058,13154,,,,Off,0,Wheel,130.0,0,603.579012423935,12.0712890625,4.23391894035534,0,Compex_EGY_NGR,25.035,74.876,2.543
2022-11-30 1:09:48.015,,,,,142058,13154,,,10000,Off,0,Wheel,130.0,0,603.430448149087,12.072265625,4.10998968908629,0,Compex_EGY_NGR,25.035,74.876,2.543
2022-11-30 1:09:48.101,,,,,142058,13154,142057.890625,13154.2275390625,,Off,0,Wheel,130.0,0,603.23236244929,12.0732421875,4.1347755393401,0,Compex_EGY_NGR,25.035,74.876,2.543
2022-11-30 1:10:36.988,,,,,142058,13154,,,,On,14,Wheel,193.0,0,603.281883874239,12.1318359375,4.38263404187818,0,Compex_EGY_NGR,24.770,77.640,2.612
2022-11-30 1:11:03.985,,,,,142058,13154,,,,Off,0,Wheel,193.0,0,599.567777003043,12.044921875,4.14716846446701,0,Compex_EGY_NGR,24.929,75.031,2.546
2022-11-30 1:11:09.083,154,1,,NIST612 np,141587,13826,,,,Off,0,Wheel,193.0,0,603.92566239858,12.056640625,4.80399349619289,0,Compex_EGY_NGR,24.909,75.025,2.546
2022-11-30 1:11:09.123,,,,,141587,13826,,,10000,Off,0,Wheel,193.0,0,604.074226673428,12.05859375,4.86595812182742,0,Compex_EGY_NGR,24.909,75.025,2.546
2022-11-30 1:11:09.215,,,,,141587,13826,141587.3125,13825.7880859375,,Off,0,Wheel,193.0,0,603.92566239858,12.06640625,5.43603267766497,0,Compex_EGY_NGR,24.909,75.025,2.546
2022-11-30 1:11:58.140,,,,,141587,13826,,,,On,14,Wheel,193.0,0,603.083798174442,12.0546875,3.67623730964468,0,Compex_EGY_NGR,24.770,75.970,2.570
2022-11-30 1:12:25.128,,,,,141587,13826,,,,Off,0,Wheel,193.0,0,599.122084178499,12.072265625,2.70958914974619,0,Compex_EGY_NGR,24.859,74.823,2.541
2022-11-30 1:12:30.290,155,1,,B5,91145,15004,,,,Off,0,Wheel,193.0,0,601.400069726166,11.990234375,3.51512928299493,0,Compex_EGY_NGR,24.870,75.145,2.410
2022-11-30 1:12:30.370,,,,,90626,15017,,,10000,Off,0,Wheel,193.0,0,601.201984026369,11.9912109375,3.52752220812182,0,Compex_EGY_NGR,24.870,75.145,2.410
2022-11-30 1:12:36.788,,,,,26941,16504,26940.919921875,16503.5546875,,Off,0,Wheel,193.0,0,600.508684077079,12.1005859375,4.60570669416245,0,Compex_EGY_NGR,24.870,75.040,2.406
2022-11-30 1:13:25.652,,,,,26941,16504,,,,On,14,Wheel,285.0,0,600.508684077079,12.095703125,3.30444955583758,0,Compex_EGY_NGR,24.690,76.840,2.449
2022-11-30 1:13:52.646,,,,,26941,16504,,,,Off,0,Wheel,285.0,0,600.706769776876,12.0966796875,4.4569915926396,0,Compex_EGY_NGR,24.899,74.998,2.405
2022-11-30 1:13:57.752,156,1,,B5,25254,17433,,,,Off,0,Wheel,285.0,0,601.84576255071,12.0849609375,5.34928220177666,0,Compex_EGY_NGR,24.923,75.178,2.410
2022-11-30 1:13:57.804,,,,,25254,17433,,,10000,Off,0,Wheel,285.0,0,601.84576255071,12.0849609375,5.34928220177666,0,Compex_EGY_NGR,24.923,75.178,2.410
2022-11-30 1:13:57.886,,,,,25254,17433,25254.103515625,17433.291015625,,Off,0,Wheel,285.0,0,602.142891100406,12.078125,5.20056710025381,0,Compex_EGY_NGR,24.919,75.304,2.413
2022-11-30 1:14:46.776,,,,,25254,17433,,,,On,14,Wheel,285.0,0,602.588583924949,12.048828125,3.83734533629443,0,Compex_EGY_NGR,24.750,76.570,2.444
2022-11-30 1:15:13.758,,,,,25254,17433,,,,Off,0,Wheel,285.0,0,601.746719700811,12.021484375,4.60570669416245,0,Compex_EGY_NGR,24.919,75.000,2.405
2022-11-30 1:15:18.866,157,1,,BHVO,51255,15024,,,,Off,0,Wheel,285.0,0,602.638105349899,12.0224609375,4.39502696700509,0,Compex_EGY_NGR,24.934,75.164,2.410
2022-11-30 1:15:18.908,,,,,51255,15024,,,10000,Off,0,Wheel,285.0,0,602.786669624746,12.0302734375,3.98606043781726,0,Compex_EGY_NGR,24.934,75.164,2.410
2022-11-30 1:15:18.978,,,,,51255,15024,51254.89453125,15023.5595703125,,Off,0,Wheel,285.0,0,602.737148199797,12.0380859375,4.29588356598984,0,Compex_EGY_NGR,24.934,75.164,2.410
2022-11-30 1:16:07.907,,,,,51255,15024,,,,On,14,Wheel,285.0,0,601.647676850913,12.0576171875,4.17195431472082,0,Compex_EGY_NGR,24.760,76.500,2.441
2022-11-30 1:16:34.870,,,,,51255,15024,,,,Off,0,Wheel,285.0,0,604.024705248479,12.0927734375,4.19674016497463,0,Compex_EGY_NGR,24.908,74.918,2.404
2022-11-30 1:16:39.976,158,1,,BHVO,51573,14984,,,,Off,0,Wheel,285.0,0,600.162034102434,12.0810546875,5.06424492385787,0,Compex_EGY_NGR,24.938,75.063,2.407
2022-11-30 1:16:40.016,,,,,51573,14984,,,10000,Off,0,Wheel,285.0,0,600.261076952333,12.078125,4.791600571066,0,Compex_EGY_NGR,24.938,75.063,2.407
2022-11-30 1:16:40.086,,,,,51573,14984,51572.84375,14984.236328125,,Off,0,Wheel,285.0,0,600.45916265213,12.076171875,4.77920764593908,0,Compex_EGY_NGR,24.938,75.063,2.407
2022-11-30 1:17:28.992,,,,,51573,14984,,,,On,14,Wheel,285.0,0,603.529490998986,12.0400390625,5.28731757614213,0,Compex_EGY_NGR,24.730,76.850,2.449
2022-11-30 1:17:55.980,,,,,51573,14984,,,,Off,0,Wheel,285.0,0,601.647676850913,12.0849609375,3.93648873730965,0,Compex_EGY_NGR,24.963,74.913,2.404
2022-11-30 1:18:01.158,159,1,,,45381,64575,,,,Off,0,Wheel,285.0,0,602.340976800203,12.0908203125,4.71724302030456,0,Compex_EGY_NGR,24.914,75.364,2.414
2022-11-30 1:18:01.200,,,,,45282,65369,,,10000,Off,0,Wheel,285.0,0,602.588583924949,12.0771484375,4.4693845177665,0,Compex_EGY_NGR,24.914,75.364,2.414
2022-11-30 1:18:03.972,,,,,41932,92126,41932,92126,,Off,0,Wheel,285.0,0,599.567777003043,12.0400390625,4.25870479060914,0,Compex_EGY_NGR,24.910,75.320,2.414
2022-11-30 1:18:52.841,,,,,41932,92126,,,,On,14,Wheel,285.0,0,600.013469827586,12.05078125,5.48560437817261,0,Compex_EGY_NGR,24.760,76.580,2.444
2022-11-30 1:19:19.827,,,,,41932,92126,,,,Off,0,Wheel,285.0,0,602.786669624746,12.1083984375,4.03563213832487,0,Compex_EGY_NGR,24.881,75.048,2.407
2022-11-30 1:19:24.967,160,1,,,41602,91886,,,,Off,0,Wheel,285.0,0,602.390498225152,12.123046875,5.21296002538072,0,Compex_EGY_NGR,24.933,74.795,2.400
2022-11-30 1:19:25.009,,,,,41602,91886,,,10000,Off,0,Wheel,285.0,0,601.647676850913,12.126953125,5.16338832487311,0,Compex_EGY_NGR,24.933,74.795,2.400
2022-11-30 1:19:25.079,,,,,41602,91886,41602,91886,,Off,0,Wheel,285.0,0,601.548634001014,12.1279296875,4.71724302030456,0,Compex_EGY_NGR,24.933,74.795,2.400
2022-11-30 1:20:13.983,,,,,41602,91886,,,,On,14,Wheel,285.0,0,601.944805400609,12.029296875,4.01084628807106,0,Compex_EGY_NGR,24.720,76.630,2.445
2022-11-30 1:20:40.964,,,,,41602,91886,,,,Off,0,Wheel,285.0,0,599.71634127789,12.0322265625,4.75442179568529,0,Compex_EGY_NGR,24.904,75.031,2.406
2022-11-30 1:20:46.062,161,1,,,42327,92416,,,,Off,0,Wheel,285.0,0,602.291455375253,12.0703125,4.12238261421321,0,Compex_EGY_NGR,24.898,75.574,2.419
2022-11-30 1:20:46.104,,,,,42327,92416,,,10000,Off,0,Wheel,285.0,0,601.895283975659,12.068359375,4.0975967639594,0,Compex_EGY_NGR,24.898,75.574,2.419
2022-11-30 1:20:46.176,,,,,42327,92416,42327,92416,,Off,0,Wheel,285.0,0,603.380926724138,12.06640625,4.08520383883248,0,Compex_EGY_NGR,24.898,75.574,2.419
2022-11-30 1:21:35.084,,,,,42327,92416,,,,On,14,Wheel,285.0,0,601.15246260142,12.10546875,3.58948683375635,0,Compex_EGY_NGR,24.750,76.370,2.439
2022-11-30 1:22:02.044,,,,,42327,92416,,,,Off,0,Wheel,285.0,0,605.015133747464,12.076171875,3.55230805837563,0,Compex_EGY_NGR,24.878,75.058,2.407
2022-11-30 1:22:07.150,162,1,,,42088,92625,,,,Off,0,Wheel,285.0,0,604.222790948276,12.0439453125,3.7753807106599,0,Compex_EGY_NGR,24.898,74.961,2.405
2022-11-30 1:22:07.192,,,,,42088,92625,,,10000,Off,0,Wheel,285.0,0,603.430448149087,12.041015625,3.7753807106599,0,Compex_EGY_NGR,24.898,74.961,2.405
2022-11-30 1:22:07.278,,,,,42088,92625,42088,92625,,Off,0,Wheel,285.0,0,603.23236244929,12.0693359375,4.01084628807106,0,Compex_EGY_NGR,24.898,74.961,2.405
2022-11-30 1:22:56.187,,,,,42088,92625,,,,On,14,Wheel,285.0,0,601.499112576065,12.078125,4.17195431472082,0,Compex_EGY_NGR,24.730,76.350,2.438
2022-11-30 1:23:23.181,,,,,42088,92625,,,,Off,0,Wheel,285.0,0,599.666819852941,12.0361328125,4.10998968908629,0,Compex_EGY_NGR,24.948,74.771,2.400
2022-11-30 1:23:28.305,163,1,,,41803,92783,,,,Off,0,Wheel,285.0,0,601.251505451318,12.0478515625,4.59331376903553,0,Compex_EGY_NGR,24.903,75.133,2.409
2022-11-30 1:23:28.345,,,,,41803,92783,,,10000,Off,0,Wheel,285.0,0,602.638105349899,12.046875,4.58092084390864,0,Compex_EGY_NGR,24.903,75.133,2.409
2022-11-30 1:23:28.431,,,,,41803,92783,41803,92783,,Off,0,Wheel,285.0,0,602.5390625,12.0341796875,4.63049254441626,0,Compex_EGY_NGR,24.903,75.133,2.409
2022-11-30 1:24:17.316,,,,,41803,92783,,,,On,14,Wheel,285.0,0,599.567777003043,12.0205078125,4.39502696700509,0,Compex_EGY_NGR,24.670,77.070,2.454
2022-11-30 1:24:44.306,,,,,41803,92783,,,,Off,0,Wheel,285.0,0,603.678055273834,12.03515625,3.89930996192894,0,Compex_EGY_NGR,24.938,75.033,2.406
2022-11-30 1:24:49.412,164,1,,,41470,92814,,,,Off,0,Wheel,285.0,0,602.241933950304,12.0791015625,4.10998968908629,0,Compex_EGY_NGR,24.900,75.298,2.413
2022-11-30 1:24:49.500,,,,,41470,92814,,,10000,Off,0,Wheel,285.0,0,602.390498225152,12.0771484375,4.1595613895939,0,Compex_EGY_NGR,24.900,75.298,2.413
2022-11-30 1:24:49.594,,,,,41470,92814,41470,92814,,Off,0,Wheel,285.0,0,602.192412525355,12.0703125,4.49417036802031,0,Compex_EGY_NGR,24.901,75.281,2.413
2022-11-30 1:25:38.486,,,,,41470,92814,,,,On,14,Wheel,285.0,0,603.727576698783,12.0947265625,4.0728109137056,0,Compex_EGY_NGR,24.740,76.440,2.439
2022-11-30 1:26:05.474,,,,,41470,92814,,,,Off,0,Wheel,285.0,0,600.558205502028,12.0302734375,4.0975967639594,0,Compex_EGY_NGR,24.885,75.444,2.416
2022-11-30 1:26:10.582,165,1,,,41090,92774,,,,Off,0,Wheel,285.0,0,601.003898326572,12.0361328125,3.83734533629443,0,Compex_EGY_NGR,24.865,74.608,2.396
2022-11-30 1:26:10.634,,,,,41090,92774,,,10000,Off,0,Wheel,285.0,0,600.904855476673,12.0400390625,3.81255948604063,0,Compex_EGY_NGR,24.865,74.608,2.396
2022-11-30 1:26:10.708,,,,,41090,92774,41089.58984375,92774.046875,,Off,0,Wheel,285.0,0,600.904855476673,12.0390625,3.98606043781726,0,Compex_EGY_NGR,24.865,74.608,2.396
2022-11-30 1:26:59.589,,,,,41090,92774,,,,On,14,Wheel,285.0,0,602.588583924949,12.08203125,4.23391894035534,0,Compex_EGY_NGR,24.730,76.040,2.430
2022-11-30 1:27:26.584,,,,,41090,92774,,,,Off,0,Wheel,285.0,0,600.607726926978,12.0703125,4.8535651967005,0,Compex_EGY_NGR,24.911,75.029,2.406
2022-11-30 1:27:31.684,166,1,,,41952,93170,,,,Off,0,Wheel,285.0,0,605.411305147059,12.078125,3.97366751269035,0,Compex_EGY_NGR,24.905,74.749,2.400
2022-11-30 1:27:31.724,,,,,41952,93170,,,10000,Off,0,Wheel,285.0,0,605.015133747464,12.0712890625,4.14716846446701,0,Compex_EGY_NGR,24.905,74.749,2.400
2022-11-30 1:27:31.810,,,,,41952,93170,41952,93170,,Off,0,Wheel,285.0,0,605.213219447262,12.064453125,4.0975967639594,0,Compex_EGY_NGR,24.905,74.749,2.400
2022-11-30 1:28:20.757,,,,,41952,93170,,,,On,14,Wheel,285.0,0,603.479969574036,12.048828125,3.4283788071066,0,Compex_EGY_NGR,24.730,76.300,2.437
2022-11-30 1:28:47.689,,,,,41952,93170,,,,Off,0,Wheel,285.0,0,603.034276749493,11.990234375,4.40741989213198,0,Compex_EGY_NGR,24.895,74.958,2.405
2022-11-30 1:28:52.831,167,1,,,42215,93005,,,,Off,0,Wheel,285.0,0,601.15246260142,12.064453125,3.76298778553299,0,Compex_EGY_NGR,24.915,74.256,2.388
2022-11-30 1:28:52.889,,,,,42215,93005,,,10000,Off,0,Wheel,285.0,0,601.053419751521,12.033203125,3.92409581218274,0,Compex_EGY_NGR,24.915,74.256,2.388
2022-11-30 1:28:52.959,,,,,42215,93005,42215,93005,,Off,0,Wheel,285.0,0,600.805812626775,12.0302734375,3.81255948604063,0,Compex_EGY_NGR,24.915,74.256,2.388
2022-11-30 1:29:41.841,,,,,42215,93005,,,,On,14,Wheel,285.0,0,602.489541075051,12.041015625,4.30827649111676,0,Compex_EGY_NGR,24.750,76.090,2.432
2022-11-30 1:30:08.835,,,,,42215,93005,,,,Off,0,Wheel,285.0,0,601.400069726166,12.0380859375,4.76681472081219,0,Compex_EGY_NGR,24.923,74.829,2.401
2022-11-30 1:30:13.933,168,1,,B7,11265,93169,,,,Off,0,Wheel,285.0,0,601.10294117647,12.041015625,4.17195431472082,0,Compex_EGY_NGR,24.903,75.208,2.410
2022-11-30 1:30:13.989,,,,,11265,93169,,,10000,Off,0,Wheel,285.0,0,601.201984026369,12.0439453125,4.10998968908629,0,Compex_EGY_NGR,24.903,75.208,2.410
2022-11-30 1:30:14.059,,,,,11265,93169,11264.64453125,93169.15625,,Off,0,Wheel,285.0,0,602.786669624746,12.0400390625,4.18434723984772,0,Compex_EGY_NGR,24.903,75.208,2.410
2022-11-30 1:31:02.998,,,,,11265,93169,,,,On,14,Wheel,285.0,0,601.449591151116,12.078125,4.49417036802031,0,Compex_EGY_NGR,24.770,76.170,2.434
2022-11-30 1:31:29.956,,,,,11265,93169,,,,Off,0,Wheel,285.0,0,601.895283975659,12.0791015625,4.4693845177665,0,Compex_EGY_NGR,24.924,74.915,2.404
2022-11-30 1:31:35.110,169,1,,,11486,92917,,,,Off,0,Wheel,285.0,0,599.320169878296,12.076171875,3.78777363578679,0,Compex_EGY_NGR,24.924,75.055,2.407
2022-11-30 1:31:35.152,,,,,11486,92917,,,10000,Off,0,Wheel,285.0,0,598.478305654158,12.078125,3.7753807106599,0,Compex_EGY_NGR,24.924,75.055,2.407
2022-11-30 1:31:35.222,,,,,11486,92917,11485.732421875,92916.6171875,,Off,0,Wheel,285.0,0,597.586920005071,12.07421875,3.76298778553299,0,Compex_EGY_NGR,24.924,75.055,2.407
2022-11-30 1:32:24.111,,,,,11486,92917,,,,On,14,Wheel,285.0,0,601.201984026369,12.0654296875,4.12238261421321,0,Compex_EGY_NGR,24.730,76.620,2.444
2022-11-30 1:32:51.107,,,,,11486,92917,,,,Off,0,Wheel,285.0,0,603.133319599391,12.0693359375,3.61427268401016,0,Compex_EGY_NGR,24.910,74.738,2.399
2022-11-30 1:32:56.245,170,1,,,11150,92781,,,,Off,0,Wheel,285.0,0,601.895283975659,12.1474609375,4.17195431472082,0,Compex_EGY_NGR,24.870,75.646,2.421
2022-11-30 1:32:56.289,,,,,11150,92781,,,10000,Off,0,Wheel,285.0,0,601.449591151116,12.1279296875,4.14716846446701,0,Compex_EGY_NGR,24.870,75.646,2.421
2022-11-30 1:32:56.359,,,,,11150,92781,11150,92781,,Off,0,Wheel,285.0,0,601.499112576065,12.111328125,4.25870479060914,0,Compex_EGY_NGR,24.870,75.646,2.421
2022-11-30 1:33:45.233,,,,,11150,92781,,,,On,14,Wheel,285.0,0,604.123748098377,12.052734375,4.34545526649745,0,Compex_EGY_NGR,24.740,76.100,2.432
2022-11-30 1:34:12.233,,,,,11150,92781,,,,Off,0,Wheel,285.0,0,600.904855476673,12.078125,4.04802506345179,0,Compex_EGY_NGR,24.920,74.988,2.406
2022-11-30 1:34:17.361,171,1,,,10992,92484,,,,Off,0,Wheel,285.0,0,602.291455375253,12.072265625,4.01084628807106,0,Compex_EGY_NGR,24.959,74.734,2.400
2022-11-30 1:34:17.401,,,,,10992,92484,,,10000,Off,0,Wheel,285.0,0,602.340976800203,12.0751953125,4.06041798857868,0,Compex_EGY_NGR,24.969,74.690,2.398
2022-11-30 1:34:17.471,,,,,10992,92484,10992,92484,,Off,0,Wheel,285.0,0,602.440019650101,12.076171875,4.06041798857868,0,Compex_EGY_NGR,24.969,74.690,2.398
2022-11-30 1:35:06.369,,,,,10992,92484,,,,On,14,Wheel,285.0,0,603.133319599391,12.125,4.32066941624365,0,Compex_EGY_NGR,24.790,76.500,2.441
2022-11-30 1:35:33.358,,,,,10992,92484,,,,Off,0,Wheel,285.0,0,602.638105349899,12.076171875,4.06041798857868,0,Compex_EGY_NGR,24.919,75.094,2.408
2022-11-30 1:35:38.496,172,1,,,10707,92299,,,,Off,0,Wheel,285.0,0,603.876140973631,12.0517578125,4.59331376903553,0,Compex_EGY_NGR,24.890,74.931,2.405
2022-11-30 1:35:38.546,,,,,10707,92299,,,10000,Off,0,Wheel,285.0,0,603.727576698783,12.0556640625,4.54374206852792,0,Compex_EGY_NGR,24.890,74.931,2.405
2022-11-30 1:35:38.616,,,,,10707,92299,10707,92299,,Off,0,Wheel,285.0,0,602.687626774848,12.0673828125,4.4693845177665,0,Compex_EGY_NGR,24.893,74.939,2.405
2022-11-30 1:36:27.479,,,,,10707,92299,,,,On,14,Wheel,285.0,0,601.994326825558,12.0576171875,3.10616275380711,0,Compex_EGY_NGR,24.820,75.370,2.415
2022-11-30 1:36:54.467,,,,,10707,92299,,,,Off,0,Wheel,285.0,0,601.697198275862,12.0595703125,4.30827649111676,0,Compex_EGY_NGR,24.944,74.999,2.405
2022-11-30 1:36:59.589,173,1,,,11175,92101,,,,Off,0,Wheel,285.0,0,601.994326825558,12,4.04802506345179,0,Compex_EGY_NGR,24.908,75.320,2.414
2022-11-30 1:36:59.637,,,,,11175,92101,,,10000,Off,0,Wheel,285.0,0,601.499112576065,12.0029296875,4.22152601522842,0,Compex_EGY_NGR,24.908,75.320,2.414
2022-11-30 1:36:59.723,,,,,11175,92101,11175,92101,,Off,0,Wheel,285.0,0,601.647676850913,12.0068359375,4.0728109137056,0,Compex_EGY_NGR,24.908,75.320,2.414
2022-11-30 1:37:48.645,,,,,11175,92101,,,,On,14,Wheel,285.0,0,602.737148199797,12.064453125,3.51512928299493,0,Compex_EGY_NGR,24.770,76.090,2.432
2022-11-30 1:38:15.618,,,,,11175,92101,,,,Off,0,Wheel,285.0,0,602.093369675456,12.0693359375,3.88691703680205,0,Compex_EGY_NGR,24.886,74.939,2.405
2022-11-30 1:38:20.716,174,1,,,12506,94286,,,,Off,0,Wheel,285.0,0,601.796241125761,12.0546875,4.43220574238579,0,Compex_EGY_NGR,24.815,75.590,2.420
2022-11-30 1:38:20.774,,,,,12506,94286,,,10000,Off,0,Wheel,285.0,0,602.142891100406,12.0556640625,4.66767131979695,0,Compex_EGY_NGR,24.815,75.590,2.420
2022-11-30 1:38:20.844,,,,,12506,94286,12506,94286,,Off,0,Wheel,285.0,0,602.241933950304,12.0546875,4.68006424492387,0,Compex_EGY_NGR,24.815,75.590,2.420
2022-11-30 1:39:09.720,,,,,12506,94286,,,,On,14,Wheel,285.0,0,605.213219447262,12.0380859375,3.73820193527918,0,Compex_EGY_NGR,24.660,76.430,2.440
2022-11-30 1:39:36.700,,,,,12506,94286,,,,Off,0,Wheel,285.0,0,601.301026876268,12.0927734375,4.28349064086295,0,Compex_EGY_NGR,24.946,74.963,2.405
2022-11-30 1:39:41.806,175,1,,,12720,94091,,,,Off,0,Wheel,285.0,0,602.737148199797,12.0439453125,3.55230805837563,0,Compex_EGY_NGR,24.911,75.040,2.406
2022-11-30 1:39:41.858,,,,,12720,94091,,,10000,Off,0,Wheel,285.0,0,602.737148199797,12.0439453125,3.55230805837563,0,Compex_EGY_NGR,24.911,75.040,2.406
2022-11-30 1:39:41.932,,,,,12720,94091,12720,94091,,Off,0,Wheel,285.0,0,603.133319599391,12.078125,3.81255948604063,0,Compex_EGY_NGR,24.900,75.130,2.409
2022-11-30 1:40:30.823,,,,,12720,94091,,,,On,14,Wheel,285.0,0,602.043848250507,12.0712890625,3.40359295685279,0,Compex_EGY_NGR,24.750,76.490,2.441
2022-11-30 1:40:57.773,,,,,12720,94091,,,,Off,0,Wheel,285.0,0,605.015133747464,12.08984375,4.24631186548223,0,Compex_EGY_NGR,24.889,75.115,2.409
2022-11-30 1:41:02.893,176,1,,,12732,94686,,,,Off,0,Wheel,285.0,0,602.291455375253,12.0595703125,3.72580901015229,0,Compex_EGY_NGR,24.985,74.596,2.395
2022-11-30 1:41:02.959,,,,,12732,94686,,,10000,Off,0,Wheel,285.0,0,602.440019650101,12.0634765625,3.84973826142132,0,Compex_EGY_NGR,24.985,74.596,2.395
2022-11-30 1:41:03.029,,,,,12732,94686,12732,94686,,Off,0,Wheel,285.0,0,601.944805400609,12.0673828125,3.49034343274113,0,Compex_EGY_NGR,24.985,74.596,2.395
2022-11-30 1:41:51.951,,,,,12732,94686,,,,On,14,Wheel,285.0,0,599.666819852941,12.1123046875,3.93648873730965,0,Compex_EGY_NGR,24.840,76.380,2.438
2022-11-30 1:42:18.932,,,,,12732,94686,,,,Off,0,Wheel,285.0,0,602.786669624746,12.052734375,4.24631186548223,0,Compex_EGY_NGR,24.919,75.165,2.410
2022-11-30 1:42:24.044,177,1,,,13510,94805,,,,Off,0,Wheel,285.0,0,601.003898326572,12.0849609375,4.04802506345179,0,Compex_EGY_NGR,24.905,75.260,2.412
2022-11-30 1:42:24.100,,,,,13510,94805,,,10000,Off,0,Wheel,285.0,0,601.251505451318,12.0849609375,4.06041798857868,0,Compex_EGY_NGR,24.895,75.389,2.415
2022-11-30 1:42:24.178,,,,,13510,94805,13510,94805,,Off,0,Wheel,285.0,0,601.350548301217,12.0859375,4.25870479060914,0,Compex_EGY_NGR,24.895,75.389,2.415
2022-11-30 1:43:13.063,,,,,13510,94805,,,,On,14,Wheel,285.0,0,600.310598377282,12.07421875,4.68006424492387,0,Compex_EGY_NGR,24.770,76.130,2.433
2022-11-30 1:43:40.101,,,,,13510,94805,,,,Off,0,Wheel,285.0,0,600.706769776876,12.0458984375,4.1595613895939,0,Compex_EGY_NGR,24.923,75.103,2.408
2022-11-30 1:43:45.199,178,1,,,13240,94997,,,,Off,0,Wheel,285.0,0,605.559869421907,12.0439453125,4.49417036802031,0,Compex_EGY_NGR,24.914,75.290,2.413
2022-11-30 1:43:45.241,,,,,13240,94997,,,10000,Off,0,Wheel,285.0,0,605.460826572008,12.0400390625,4.44459866751271,0,Compex_EGY_NGR,24.914,75.290,2.413
2022-11-30 1:43:45.327,,,,,13240,94997,13240,94997,,Off,0,Wheel,285.0,0,605.708433696755,12.0478515625,4.30827649111676,0,Compex_EGY_NGR,24.914,75.290,2.413
2022-11-30 1:44:34.229,,,,,13240,94997,,,,On,14,Wheel,285.0,0,601.598155425963,12.0625,4.37024111675129,0,Compex_EGY_NGR,24.770,76.130,2.433
2022-11-30 1:45:01.193,,,,,13240,94997,,,,Off,0,Wheel,285.0,0,600.310598377282,12.0419921875,4.4817774428934,0,Compex_EGY_NGR,24.920,75.183,2.410
2022-11-30 1:45:06.301,179,1,,,13610,95373,,,,Off,0,Wheel,285.0,0,602.142891100406,12.0927734375,4.59331376903553,0,Compex_EGY_NGR,24.838,75.485,2.417
2022-11-30 1:45:06.357,,,,,13610,95373,,,10000,Off,0,Wheel,285.0,0,602.142891100406,12.091796875,4.60570669416245,0,Compex_EGY_NGR,24.838,75.485,2.417
2022-11-30 1:45:06.427,,,,,13610,95373,13610,95373,,Off,0,Wheel,285.0,0,602.142891100406,12.091796875,4.59331376903553,0,Compex_EGY_NGR,24.838,75.485,2.417
